Sample,Actual,Predicted,TumorProbability
TCGA-G3-A25T-01A,Tumor,Tumor,1
TCGA-ED-A7PX-01A,Tumor,Tumor,1
TCGA-K7-A5RF-01A,Tumor,Tumor,1
TCGA-ZS-A9CE-01A,Tumor,Tumor,1
TCGA-ED-A7PZ-01A,Tumor,Tumor,1
TCGA-DD-AACS-01A,Tumor,Tumor,1
TCGA-DD-AAED-01A,Tumor,Tumor,1
TCGA-BC-A10Y-11A,Normal,Normal,0.00383141762452107
TCGA-DD-A1EG-11A,Normal,Normal,0.00383141762452107
TCGA-RC-A7SB-01A,Tumor,Tumor,1
TCGA-2Y-A9H7-01A,Tumor,Tumor,1
TCGA-DD-AAD0-01A,Tumor,Tumor,1
TCGA-BD-A2L6-11A,Normal,Tumor,1
TCGA-DD-A4NB-01A,Tumor,Tumor,1
TCGA-DD-AAD3-01A,Tumor,Tumor,1
TCGA-DD-A11B-01A,Tumor,Tumor,1
TCGA-DD-A11B-11A,Normal,Normal,0.00383141762452107
TCGA-BC-A3KF-01A,Tumor,Tumor,1
TCGA-DD-AAW2-01A,Tumor,Tumor,1
TCGA-G3-AAV4-01A,Tumor,Tumor,1
TCGA-DD-AAEH-01A,Tumor,Tumor,1
TCGA-DD-A114-01A,Tumor,Tumor,1
TCGA-O8-A75V-01A,Tumor,Tumor,1
TCGA-ED-A97K-01A,Tumor,Tumor,1
TCGA-DD-AAVQ-01A,Tumor,Tumor,1
TCGA-DD-A4NG-01A,Tumor,Tumor,1
TCGA-EP-A12J-01A,Tumor,Tumor,1
TCGA-DD-AADO-01A,Tumor,Tumor,1
TCGA-DD-AADI-01A,Tumor,Tumor,1
TCGA-ED-A627-01A,Tumor,Normal,0.00383141762452107
TCGA-DD-A113-11A,Normal,Normal,0.00383141762452107
TCGA-DD-AACE-01A,Tumor,Tumor,1
TCGA-DD-AACG-01A,Tumor,Tumor,1
TCGA-ED-A4XI-01A,Tumor,Tumor,1
TCGA-G3-AAUZ-01A,Tumor,Tumor,1
TCGA-DD-A73E-01A,Tumor,Tumor,1
TCGA-BD-A3EP-11A,Normal,Normal,0.00383141762452107
TCGA-BD-A3EP-01A,Tumor,Tumor,1
TCGA-EP-A3RK-01A,Tumor,Tumor,1
TCGA-EP-A3RK-11A,Normal,Normal,0.00383141762452107
TCGA-CC-A5UC-01A,Tumor,Tumor,1
TCGA-ZS-A9CF-01A,Tumor,Tumor,1
TCGA-DD-AACJ-01A,Tumor,Tumor,1
TCGA-DD-A1EK-01A,Tumor,Tumor,1
TCGA-DD-AAE6-01A,Tumor,Tumor,1
TCGA-UB-AA0U-01A,Tumor,Tumor,1
TCGA-2Y-A9HB-01A,Tumor,Tumor,1
TCGA-DD-AAEG-01A,Tumor,Tumor,1
TCGA-DD-AADU-01A,Tumor,Tumor,1
TCGA-FV-A2QR-11A,Normal,Normal,0.00383141762452107
TCGA-CC-A7IF-01A,Tumor,Tumor,1
